"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1000047068,"10.1037/0022-3514.80.6.972",2001,"Social","Journal of Personality and Social Psychology",6,2,0
1000047547,"10.1037/pspa0000063",2016,"Social","Journal of Personality and Social Psychology",NA,6,0
1000078435,"10.1037/a0015000",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1000088826,"10.1037/0022-3514.83.2.330",2002,"Social","Journal of Personality and Social Psychology",4,4,0
1000100410,"10.1037/a0025196",2011,"Social","Journal of Personality and Social Psychology",6,1,0
1000140474,"10.1037/a0024949",2012,"Social","Journal of Personality and Social Psychology",3,4,0
1000143998,"10.1037/pspp0000020",2015,"Personality","Journal of Personality and Social Psychology",1,1,2
1000166125,"10.1037/a0033484",2013,"Social","Journal of Personality and Social Psychology",1,1,6
1000167311,"10.1037/0022-3514.79.3.410",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1000177734,"10.1037/0022-3514.95.3.648",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1000177805,"10.1037/a0030070",2013,"Personality","Journal of Personality and Social Psychology",6,5,0
1000194788,"10.1037/a0026021",2012,"Social","Journal of Personality and Social Psychology",3,3,32
1000216063,"10.1037/a0012823",2009,"Social","Journal of Personality and Social Psychology",6,6,5
1000230818,"10.1037/0022-3514.93.3.389",2007,"Social","Journal of Personality and Social Psychology",5,5,5
1000260057,"10.1037/a0019843",2010,"Social","Journal of Personality and Social Psychology",2,NA,1
1000295053,"10.1037/0022-3514.83.1.75",2002,"Personality","Journal of Personality and Social Psychology",1,4,0
1000303286,"10.1037/0022-3514.95.2.352",2008,"Social","Journal of Personality and Social Psychology",4,NA,0
1000321176,"10.1037/0022-3514.85.5.823",2003,"Social","Journal of Personality and Social Psychology",1,1,3
1000380097,"10.1037/0022-3514.91.6.1032",2006,"Social","Journal of Personality and Social Psychology",NA,6,0
1000391265,"10.1037/a0030426",2013,"Social","Journal of Personality and Social Psychology",1,1,1
1000481267,"10.1037/0022-3514.89.1.107",2005,"Social","Journal of Personality and Social Psychology",6,1,5
1000505893,"10.1037/a0022885",2011,"Social","Journal of Personality and Social Psychology",2,NA,5
1000538816,"10.1037/a0030841",2013,"Personality","Journal of Personality and Social Psychology",2,NA,8
1000543096,"10.1037/0022-3514.79.2.274",2000,"Personality","Journal of Personality and Social Psychology",5,5,0
1000559430,"10.1037/pspp0000070",2016,"Social","Journal of Personality and Social Psychology",NA,NA,1
1000610435,"10.1037/0022-3514.81.6.1131",2001,"Social","Journal of Personality and Social Psychology",NA,NA,2
1000619372,"10.1037/pspp0000087",2016,"Personality","Journal of Personality and Social Psychology",6,NA,0
1000629603,"10.1037/a0017421",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1000634579,"10.1037/0022-3514.92.3.542",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1000673441,"10.1037/a0031185",2013,"Personality","Journal of Personality and Social Psychology",1,1,4
1000697185,"10.1037/a0036477",2014,"Social","Journal of Personality and Social Psychology",6,1,0
1000750506,"10.1037/pspi0000032",2015,"Social","Journal of Personality and Social Psychology",6,6,0
1000807402,"10.1037/0022-3514.79.4.493",2000,"Social","Journal of Personality and Social Psychology",1,6,2
1000819148,"10.1037/0022-3514.94.6.938",2008,"Social","Journal of Personality and Social Psychology",1,3,0
1000899854,"10.1037/0022-3514.83.1.26",2002,"Social","Journal of Personality and Social Psychology",5,NA,0
